timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud
2024-05-14T19:21:47,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,44.55878400802612,1.0263993545711655e-05,2.3034725417692865e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:47,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,45.2585871219635,1.0263993545711655e-05,2.267855494041849e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:48,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,46.02790427207947,1.0263993545711655e-05,2.229950224333329e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:49,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,46.77848696708679,1.0263993545711655e-05,2.1941696303545202e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:50,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,47.72827911376953,1.0263993545711655e-05,2.150505682646855e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:51,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,48.64553213119507,1.0263993545711655e-05,2.10995606298027e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:21:52,centralized,c3d8eed3-bdc4-438b-934e-c22ac57b07eb,49.8896107673645,1.0263993545711655e-05,2.0573408747510002e-07,42.5,27.797,5.810163974761963,1.2527711027198367e-05,8.171400569611125e-06,1.7073919379619914e-06,2.2406503534771484e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:43,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,0.868769645690918,1.020544342618875e-05,1.174700736473422e-05,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:44,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,2.1162338256835938,1.020544342618875e-05,4.822455487825004e-06,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:45,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,2.884004592895508,1.020544342618875e-05,3.5386363292655515e-06,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:47,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,4.837663888931274,1.020544342618875e-05,2.1095809176696056e-06,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:47,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,5.618986368179321,1.020544342618875e-05,1.8162427807233755e-06,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:48,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,6.384685516357422,1.020544342618875e-05,1.5984253883832856e-06,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:50,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,7.812630653381348,1.020544342618875e-05,1.3062749128901646e-06,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:50,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,8.766978979110718,1.020544342618875e-05,1.164077551743365e-06,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:52,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,10.35324001312256,1.020544342618875e-05,9.85724605365424e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:53,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,11.264384031295776,1.020544342618875e-05,9.059921428313366e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:54,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,12.206186294555664,1.020544342618875e-05,8.360877984256797e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:55,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,12.926722526550291,1.020544342618875e-05,7.894842180783036e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:58,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,16.224138975143433,1.020544342618875e-05,6.290283534814535e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:44:59,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,17.02260994911194,1.020544342618875e-05,5.99522837960648e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:00,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,18.59220838546753,1.020544342618875e-05,5.489096945667715e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:02,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,19.990129470825195,1.020544342618875e-05,5.105241284746651e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:02,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,20.76445746421814,1.020544342618875e-05,4.914861581996563e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:03,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,21.68655657768249,1.020544342618875e-05,4.7058846754358004e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:07,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,25.181087493896484,1.020544342618875e-05,4.052820764259048e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:08,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,26.08849287033081,1.020544342618875e-05,3.911856264335956e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:10,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,28.45737242698669,1.020544342618875e-05,3.586221269153693e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:11,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,29.24211025238037,1.020544342618875e-05,3.489981857707416e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:13,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,31.426868200302124,1.020544342618875e-05,3.247362531049352e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:15,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,33.587002754211426,1.020544342618875e-05,3.038509717842896e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:16,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,34.58487796783447,1.020544342618875e-05,2.95083979642209e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:18,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,36.69561505317688,1.020544342618875e-05,2.781107064536101e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:20,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,38.1594979763031,1.020544342618875e-05,2.6744176332000725e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:22,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,40.16198348999024,1.020544342618875e-05,2.541070569567936e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:24,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,42.5567626953125,1.020544342618875e-05,2.3980779504435496e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:25,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,43.36132597923279,1.020544342618875e-05,2.353581952516047e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:28,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,45.85671639442444,1.020544342618875e-05,2.2255068021899613e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:28,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,46.77363967895508,1.020544342618875e-05,2.181879258538971e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:30,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,48.0092556476593,1.020544342618875e-05,2.1257241522523625e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:32,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,49.82805776596069,1.020544342618875e-05,2.0481318927025186e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:33,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,50.84729838371277,1.020544342618875e-05,2.0070768262208642e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:33,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,51.71286010742188,1.020544342618875e-05,1.973482689796935e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:39,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,57.146809101104736,1.020544342618875e-05,1.7858290929478098e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:44,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,62.66407251358032,1.020544342618875e-05,1.6285956237486908e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:45,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,63.79365539550781,1.020544342618875e-05,1.599758371411241e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:51,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,69.2920560836792,1.020544342618875e-05,1.4728157891381298e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
2024-05-14T19:45:56,centralized,4d0b5920-4662-47f1-8e65-e3d6c90d60fb,74.29118728637695,1.020544342618875e-05,1.373708484002134e-07,42.5,44.416,5.810163974761963,1.0254917873276603e-05,1.0633302298651802e-05,1.3904672789563696e-06,2.2278687450884777e-05,South Korea,KOR,gyeonggi-do,,,Linux-5.15.146.1-microsoft-standard-WSL2-x86_64-with-debian-bullseye-sid,3.7.12,2.2.2,24,13th Gen Intel(R) Core(TM) i7-13700,1,1 x NVIDIA GeForce RTX 4070,127.1715,37.1541,15.493770599365234,machine,N
